T	I	Q
3507	0.007322287448914722	-0.014356369814777281
3508	0.005286360930767842	-0.013944175450887997
3509	0.00677937371074222	-0.012707592359220143
3510	0.00576141045166878	-0.014425068875425495
3511	0.006304324189841282	-0.014081573572184425
3512	0.005014904061681591	-0.014081573572184425
3513	0.006915102145285346	-0.01263889329857193
3514	0.005897138886211906	-0.013944175450887997
3515	0.007050830579828471	-0.013806777329591569
3516	0.005150632496224716	-0.014562466996721923
3517	0.00576141045166878	-0.01449376793607371
3518	0.005557817799854092	-0.015592952906445134
3519	0.005693546234397218	-0.01401287451153621
3520	0.005150632496224716	-0.01655473975552013
3521	0.004879175627138466	-0.015386855724500492
3522	0.00677937371074222	-0.014699865118018351
3523	0.007322287448914722	-0.015112059481907636
3524	0.00677937371074222	-0.014287670754129067
3525	0.005557817799854092	-0.014287670754129067
3526	0.00650791684165597	-0.01401287451153621
3527	0.004675582975323778	-0.013806777329591569
3528	0.007050830579828471	-0.01366937920829514
3529	0.005693546234397218	-0.013463282026350498
3530	0.004539854540780652	-0.013875476390239783
3531	0.006304324189841282	-0.013257184844405856
3532	0.006643645276199095	-0.013600680147646926
3533	0.006168595755298156	-0.014287670754129067
3534	0.006847237928013783	-0.01483726323931478
3535	0.004268397671694402	-0.014425068875425495
3536	0.004268397671694402	-0.016073846330982633
3537	0.00474344719259534	-0.016142545391630847
3538	0.00548995358258253	-0.015799050088389777
3539	0.006168595755298156	-0.01449376793607371
3540	0.00576141045166878	-0.014699865118018351
3541	0.006915102145285346	-0.01483726323931478
3542	0.00447199032350909	-0.01449376793607371
3543	0.005693546234397218	-0.015112059481907636
3544	0.007254423231643159	-0.013600680147646926
3545	0.00677937371074222	-0.012776291419868357
3546	0.005897138886211906	-0.013600680147646926
3547	0.004947039844410028	-0.013463282026350498
3548	0.005557817799854092	-0.013394582965702284
3549	0.005557817799854092	-0.013531981086998712
3550	0.005693546234397218	-0.013806777329591569
3551	0.006304324189841282	-0.014356369814777281
3552	0.005557817799854092	-0.013531981086998712
3553	0.005625682017125655	-0.016279943512927275
3554	0.005082768278953154	-0.015112059481907636
3555	0.005354225148039404	-0.015043360421259422
3556	0.004947039844410028	-0.014287670754129067
3557	0.005150632496224716	-0.015936448209686205
3558	0.006100731538026594	-0.016142545391630847
3559	0.006915102145285346	-0.016073846330982633
3560	0.005693546234397218	-0.015455554785148706
3561	0.006304324189841282	-0.014768564178666566
3562	0.006304324189841282	-0.013600680147646926
3563	0.005829274668940343	-0.013944175450887997
3564	0.006711509493470658	-0.014699865118018351
3565	0.007118694797100034	-0.014081573572184425
3566	0.005829274668940343	-0.014562466996721923
3567	0.007186559014371596	-0.014356369814777281
3568	0.00650791684165597	-0.013119786723109428
3569	0.007050830579828471	-0.014562466996721923
3570	0.00650791684165597	-0.014768564178666566
3571	0.007390151666186284	-0.014562466996721923
3572	0.005218496713496279	-0.013188485783757642
3573	0.006304324189841282	-0.014905962299962994
3574	0.005965003103483468	-0.015043360421259422
3575	0.006711509493470658	-0.015386855724500492
3576	0.0038612123680650257	-0.014562466996721923
3577	0.006575781058927532	-0.014699865118018351
3578	0.006643645276199095	-0.01518075854255585
3579	0.005965003103483468	-0.014150272632832639
3580	0.006372188407112844	-0.014631166057370137
3581	0.006236459972569719	-0.014150272632832639
3582	0.006372188407112844	-0.01518075854255585
3583	0.006372188407112844	-0.013394582965702284
3584	0.006168595755298156	-0.01401287451153621
3585	0.005897138886211906	-0.013738078268943354
3586	0.005897138886211906	-0.01449376793607371
3587	0.005625682017125655	-0.013875476390239783
3588	0.005082768278953154	-0.014699865118018351
3589	0.005965003103483468	-0.014425068875425495
3590	0.004404126106237527	-0.014218971693480853
3591	0.006032867320755031	-0.013944175450887997
3592	0.004675582975323778	-0.014425068875425495
3593	0.006032867320755031	-0.015730351027741563
3594	0.004947039844410028	-0.015592952906445134
3595	0.006304324189841282	-0.015386855724500492
3596	0.004268397671694402	-0.01483726323931478
3597	0.004675582975323778	-0.014356369814777281
3598	0.005286360930767842	-0.013738078268943354
3599	0.006032867320755031	-0.013944175450887997
3600	0.004268397671694402	-0.013738078268943354
3601	0.005557817799854092	-0.014218971693480853
3602	0.005625682017125655	-0.014218971693480853
3603	0.005897138886211906	-0.012020601752738003
3604	0.006372188407112844	-0.013600680147646926
3605	0.005218496713496279	-0.01332588390505407
3606	0.006372188407112844	-0.013188485783757642
3607	0.005625682017125655	-0.013531981086998712
3608	0.006440052624384407	-0.015249457603204064
3609	0.005014904061681591	-0.01449376793607371
3610	0.004811311409866903	-0.014287670754129067
3611	0.004675582975323778	-0.014425068875425495
3612	0.006236459972569719	-0.01518075854255585
3613	0.007933065404358786	-0.014081573572184425
3614	0.006168595755298156	-0.016966934119409416
3615	0.00548995358258253	-0.014699865118018351
3616	0.006643645276199095	-0.015592952906445134
3617	0.006100731538026594	-0.013944175450887997
3618	0.005557817799854092	-0.015386855724500492
3619	0.00650791684165597	-0.014356369814777281
3620	0.005150632496224716	-0.013119786723109428
3621	0.005693546234397218	-0.013875476390239783
3622	0.004947039844410028	-0.013875476390239783
3623	0.006440052624384407	-0.01449376793607371
3624	0.005693546234397218	-0.013875476390239783
3625	0.005897138886211906	-0.013257184844405856
3626	0.006032867320755031	-0.014768564178666566
3627	0.00447199032350909	-0.014425068875425495
3628	0.006575781058927532	-0.01401287451153621
3629	0.003996940802608151	-0.014081573572184425
3630	0.005897138886211906	-0.015730351027741563
3631	0.005422089365310967	-0.014356369814777281
3632	0.005625682017125655	-0.014150272632832639
3633	0.007186559014371596	-0.014699865118018351
3634	0.006711509493470658	-0.016898235058761202
3635	0.007186559014371596	-0.015112059481907636
3636	0.005218496713496279	-0.015112059481907636
3637	0.005557817799854092	-0.013806777329591569
3638	0.00576141045166878	-0.013394582965702284
3639	0.006168595755298156	-0.013600680147646926
3640	0.00650791684165597	-0.014631166057370137
3641	0.006982966362556908	-0.014218971693480853
3642	0.005965003103483468	-0.014081573572184425
3643	0.006643645276199095	-0.014768564178666566
3644	0.00576141045166878	-0.013944175450887997
3645	0.005557817799854092	-0.014081573572184425
3646	0.00576141045166878	-0.01449376793607371
3647	0.005354225148039404	-0.014562466996721923
3648	0.007729472752544098	-0.014218971693480853
3649	0.00474344719259534	-0.015455554785148706
3650	0.005082768278953154	-0.01449376793607371
3651	0.005965003103483468	-0.015043360421259422
3652	0.005218496713496279	-0.01483726323931478
3653	0.006575781058927532	-0.01449376793607371
3654	0.005625682017125655	-0.014905962299962994
3655	0.005218496713496279	-0.01401287451153621
3656	0.007186559014371596	-0.014081573572184425
3657	0.00474344719259534	-0.013394582965702284
3658	0.00677937371074222	-0.013738078268943354
3659	0.005354225148039404	-0.014081573572184425
3660	0.005625682017125655	-0.013463282026350498
3661	0.007118694797100034	-0.014699865118018351
3662	0.005557817799854092	-0.013463282026350498
3663	0.004268397671694402	-0.014425068875425495
3664	0.005625682017125655	-0.014905962299962994
3665	0.006440052624384407	-0.013875476390239783
3666	0.004675582975323778	-0.014287670754129067
3667	0.003793348150793463	-0.014287670754129067
3668	0.007186559014371596	-0.016279943512927275
3669	0.006372188407112844	-0.015043360421259422
3670	0.006100731538026594	-0.015043360421259422
3671	0.006575781058927532	-0.014356369814777281
3672	0.006236459972569719	-0.016073846330982633
3673	0.005354225148039404	-0.01483726323931478
3674	0.006100731538026594	-0.013944175450887997
3675	0.006372188407112844	-0.014699865118018351
3676	0.005557817799854092	-0.014562466996721923
3677	0.006847237928013783	-0.01449376793607371
3678	0.006168595755298156	-0.012844990480516572
3679	0.005897138886211906	-0.01332588390505407
3680	0.004336261888965964	-0.013051087662461214
3681	0.005286360930767842	-0.013531981086998712
3682	0.006236459972569719	-0.014081573572184425
3683	0.00576141045166878	-0.013875476390239783
3684	0.005014904061681591	-0.01552425384579692
3685	0.005829274668940343	-0.014699865118018351
3686	0.005354225148039404	-0.014425068875425495
3687	0.005625682017125655	-0.014974661360611208
3688	0.00447199032350909	-0.014768564178666566
3689	0.006847237928013783	-0.016073846330982633
3690	0.006372188407112844	-0.015386855724500492
3691	0.006168595755298156	-0.014974661360611208
3692	0.006847237928013783	-0.013875476390239783
3693	0.006100731538026594	-0.013738078268943354
3694	0.007050830579828471	-0.01449376793607371
3695	0.005218496713496279	-0.013188485783757642
3696	0.005897138886211906	-0.01401287451153621
3697	0.005625682017125655	-0.013394582965702284
3698	0.005965003103483468	-0.013875476390239783
3699	0.00677937371074222	-0.01449376793607371
3700	0.0034540270644356497	-0.014081573572184425
3701	0.004947039844410028	-0.014768564178666566
3702	0.004879175627138466	-0.014974661360611208
3703	0.004947039844410028	-0.013944175450887997
3704	0.004607718758052215	-0.016279943512927275
3705	0.004675582975323778	-0.01366937920829514
3706	0.005422089365310967	-0.01566165196709335
3707	0.005354225148039404	-0.015386855724500492
3708	0.005354225148039404	-0.015043360421259422
3709	0.005557817799854092	-0.01518075854255585
3710	0.005557817799854092	-0.01483726323931478
3711	0.004879175627138466	-0.014287670754129067
3712	0.006032867320755031	-0.013806777329591569
3713	0.004811311409866903	-0.014562466996721923
3714	0.003793348150793463	-0.011677106449496932
3715	0.007933065404358786	-0.014081573572184425
3716	0.005625682017125655	-0.01263889329857193
3717	0.007458015883457847	-0.013600680147646926
3718	0.007186559014371596	-0.014562466996721923
3719	0.006032867320755031	-0.012913689541164786
3720	0.00650791684165597	-0.01401287451153621
3721	0.005286360930767842	-0.014425068875425495
3722	0.006168595755298156	-0.014974661360611208
3723	0.00576141045166878	-0.014768564178666566
3724	0.00474344719259534	-0.014631166057370137
3725	0.004539854540780652	-0.014356369814777281
3726	0.006915102145285346	-0.014287670754129067
3727	0.00576141045166878	-0.014150272632832639
3728	0.005422089365310967	-0.014905962299962994
3729	0.005897138886211906	-0.015043360421259422
3730	0.005625682017125655	-0.013463282026350498
3731	0.006440052624384407	-0.013051087662461214
3732	0.004811311409866903	-0.013806777329591569
3733	0.005286360930767842	-0.013188485783757642
3734	0.006236459972569719	-0.013051087662461214
3735	0.006372188407112844	-0.013875476390239783
3736	0.005965003103483468	-0.013394582965702284
3737	0.005422089365310967	-0.01449376793607371
3738	0.004675582975323778	-0.014081573572184425
3739	0.00677937371074222	-0.014150272632832639
3740	0.005625682017125655	-0.015112059481907636
3741	0.005014904061681591	-0.015318156663852278
3742	0.004404126106237527	-0.01552425384579692
3743	0.005354225148039404	-0.014631166057370137
3744	0.004811311409866903	-0.015249457603204064
3745	0.005422089365310967	-0.014356369814777281
3746	0.006236459972569719	-0.01518075854255585
3747	0.006304324189841282	-0.01483726323931478
3748	0.006643645276199095	-0.013738078268943354
3749	0.006100731538026594	-0.014218971693480853
3750	0.006440052624384407	-0.014699865118018351
3751	0.006304324189841282	-0.01366937920829514
3752	0.006304324189841282	-0.014081573572184425
3753	0.005897138886211906	-0.012844990480516572
3754	0.007865201187087223	-0.014081573572184425
3755	0.003996940802608151	-0.013119786723109428
3756	0.004947039844410028	-0.013463282026350498
3757	0.00576141045166878	-0.014218971693480853
3758	0.005286360930767842	-0.015043360421259422
3759	0.005286360930767842	-0.013257184844405856
3760	0.005557817799854092	-0.014356369814777281
3761	0.005897138886211906	-0.015592952906445134
3762	0.005557817799854092	-0.015043360421259422
3763	0.005082768278953154	-0.014699865118018351
3764	0.006915102145285346	-0.015455554785148706
3765	0.005354225148039404	-0.014905962299962994
3766	0.00650791684165597	-0.016142545391630847
3767	0.005218496713496279	-0.014425068875425495
3768	0.006168595755298156	-0.014631166057370137
3769	0.005557817799854092	-0.013806777329591569
3770	0.006643645276199095	-0.013944175450887997
3771	0.006236459972569719	-0.013257184844405856
3772	0.006847237928013783	-0.014150272632832639
3773	0.006100731538026594	-0.014974661360611208
3774	0.005286360930767842	-0.013806777329591569
3775	0.006982966362556908	-0.015249457603204064
3776	0.005897138886211906	-0.014356369814777281
3777	0.006032867320755031	-0.015043360421259422
3778	0.00548995358258253	-0.014356369814777281
3779	0.006168595755298156	-0.015318156663852278
3780	0.00576141045166878	-0.01566165196709335
3781	0.006372188407112844	-0.01566165196709335
3782	0.006575781058927532	-0.014768564178666566
3783	0.005557817799854092	-0.01586774914903799
3784	0.004879175627138466	-0.015318156663852278
3785	0.005354225148039404	-0.015592952906445134
3786	0.004879175627138466	-0.013051087662461214
3787	0.00548995358258253	-0.014218971693480853
3788	0.00677937371074222	-0.013463282026350498
3789	0.003929076585336588	-0.013394582965702284
3790	0.006168595755298156	-0.013531981086998712
3791	0.004404126106237527	-0.012432796116627287
3792	0.006643645276199095	-0.013944175450887997
3793	0.005965003103483468	-0.013257184844405856
3794	0.006711509493470658	-0.01449376793607371
3795	0.005625682017125655	-0.014150272632832639
3796	0.007050830579828471	-0.014562466996721923
3797	0.004064805019879714	-0.01518075854255585
3798	0.006372188407112844	-0.01449376793607371
3799	0.004811311409866903	-0.01483726323931478
3800	0.005354225148039404	-0.015592952906445134
3801	0.005897138886211906	-0.015318156663852278
3802	0.005218496713496279	-0.014425068875425495
3803	0.00576141045166878	-0.01586774914903799
3804	0.00474344719259534	-0.014218971693480853
3805	0.005354225148039404	-0.014562466996721923
3806	0.006168595755298156	-0.015455554785148706
3807	0.006575781058927532	-0.014905962299962994
3808	0.006440052624384407	-0.013463282026350498
3809	0.004539854540780652	-0.014287670754129067
3810	0.005693546234397218	-0.013600680147646926
3811	0.005829274668940343	-0.013119786723109428
3812	0.003996940802608151	-0.012707592359220143
3813	0.004879175627138466	-0.014150272632832639
3814	0.005354225148039404	-0.014768564178666566
